Id,failure
27487,0.52
27488,0.48
27489,0.47
27490,0.46
27491,0.4
27492,0.4
27493,0.46
27494,0.43
27495,0.32
27496,0.45
27497,0.46
27498,0.39
27499,0.45
27500,0.43
27501,0.4
27502,0.44
27503,0.41
27504,0.49
27505,0.36
27506,0.39
27507,0.47
27508,0.47
27509,0.41
27510,0.43
27511,0.44
27512,0.47
27513,0.39
27514,0.37
27515,0.42
27516,0.4
27517,0.52
27518,0.44
27519,0.43
27520,0.47
27521,0.45
27522,0.49
27523,0.44
27524,0.36
27525,0.41
27526,0.47
27527,0.48
27528,0.45
27529,0.37
27530,0.45
27531,0.45
27532,0.46
27533,0.49
27534,0.45
27535,0.43
27536,0.39
27537,0.43
27538,0.31
27539,0.43
27540,0.45
27541,0.48
27542,0.24
27543,0.37
27544,0.55
27545,0.35
27546,0.49
27547,0.34
27548,0.45
27549,0.4
27550,0.4
27551,0.47
27552,0.46
27553,0.43
27554,0.32
27555,0.45
27556,0.34
27557,0.57
27558,0.5
27559,0.39
27560,0.39
27561,0.52
27562,0.43
27563,0.43
27564,0.45
27565,0.3
27566,0.33
27567,0.43
27568,0.4
27569,0.41
27570,0.5
27571,0.36
27572,0.4
27573,0.47
27574,0.43
27575,0.43
27576,0.53
27577,0.39
27578,0.44
27579,0.34
27580,0.42
27581,0.48
27582,0.43
27583,0.43
27584,0.4
27585,0.5
27586,0.38
27587,0.41
27588,0.44
27589,0.34
27590,0.4
27591,0.43
27592,0.26
27593,0.49
27594,0.43
27595,0.38
27596,0.34
27597,0.33
27598,0.45
27599,0.44
27600,0.47
27601,0.38
27602,0.33
27603,0.58
27604,0.44
27605,0.38
27606,0.49
27607,0.52
27608,0.45
27609,0.46
27610,0.53
27611,0.37
27612,0.43
27613,0.46
27614,0.43
27615,0.48
27616,0.43
27617,0.41
27618,0.42
27619,0.41
27620,0.37
27621,0.35
27622,0.41
27623,0.35
27624,0.28
27625,0.58
27626,0.36
27627,0.41
27628,0.49
27629,0.48
27630,0.3
27631,0.42
27632,0.44
27633,0.48
27634,0.5
27635,0.5
27636,0.51
27637,0.37
27638,0.39
27639,0.36
27640,0.5
27641,0.43
27642,0.37
27643,0.38
27644,0.49
27645,0.36
27646,0.4
27647,0.38
27648,0.54
27649,0.32
27650,0.44
27651,0.3
27652,0.33
27653,0.42
27654,0.39
27655,0.46
27656,0.52
27657,0.49
27658,0.46
27659,0.3
27660,0.28
27661,0.34
27662,0.38
27663,0.4
27664,0.48
27665,0.49
27666,0.33
27667,0.41
27668,0.35
27669,0.4
27670,0.42
27671,0.49
27672,0.46
27673,0.39
27674,0.35
27675,0.36
27676,0.34
27677,0.39
27678,0.41
27679,0.33
27680,0.44
27681,0.34
27682,0.39
27683,0.42
27684,0.34
27685,0.43
27686,0.47
27687,0.42
27688,0.4
27689,0.34
27690,0.3
27691,0.47
27692,0.45
27693,0.51
27694,0.41
27695,0.44
27696,0.39
27697,0.46
27698,0.41
27699,0.49
27700,0.52
27701,0.29
27702,0.43
27703,0.34
27704,0.37
27705,0.51
27706,0.43
27707,0.45
27708,0.4
27709,0.41
27710,0.4
27711,0.47
27712,0.49
27713,0.47
27714,0.48
27715,0.4
27716,0.51
27717,0.46
27718,0.39
27719,0.43
27720,0.39
27721,0.39
27722,0.51
27723,0.54
27724,0.47
27725,0.45
27726,0.39
27727,0.41
27728,0.3
27729,0.42
27730,0.57
27731,0.38
27732,0.32
27733,0.53
27734,0.4
27735,0.49
27736,0.48
27737,0.53
27738,0.39
27739,0.48
27740,0.38
27741,0.37
27742,0.51
27743,0.56
27744,0.46
27745,0.48
27746,0.36
27747,0.44
27748,0.35
27749,0.43
27750,0.44
27751,0.37
27752,0.4
27753,0.37
27754,0.43
27755,0.54
27756,0.35
27757,0.49
27758,0.5
27759,0.42
27760,0.5
27761,0.48
27762,0.56
27763,0.45
27764,0.41
27765,0.49
27766,0.36
27767,0.33
27768,0.39
27769,0.45
27770,0.47
27771,0.37
27772,0.44
27773,0.49
27774,0.52
27775,0.44
27776,0.39
27777,0.48
27778,0.47
27779,0.45
27780,0.44
27781,0.46
27782,0.42
27783,0.53
27784,0.34
27785,0.43
27786,0.45
27787,0.4
27788,0.44
27789,0.34
27790,0.51
27791,0.41
27792,0.46
27793,0.31
27794,0.39
27795,0.47
27796,0.36
27797,0.39
27798,0.37
27799,0.51
27800,0.56
27801,0.39
27802,0.48
27803,0.48
27804,0.37
27805,0.55
27806,0.48
27807,0.46
27808,0.43
27809,0.46
27810,0.43
27811,0.43
27812,0.57
27813,0.36
27814,0.38
27815,0.36
27816,0.45
27817,0.39
27818,0.44
27819,0.26
27820,0.41
27821,0.48
27822,0.4
27823,0.41
27824,0.46
27825,0.47
27826,0.39
27827,0.41
27828,0.52
27829,0.43
27830,0.48
27831,0.45
27832,0.48
27833,0.37
27834,0.46
27835,0.36
27836,0.46
27837,0.37
27838,0.39
27839,0.53
27840,0.32
27841,0.42
27842,0.34
27843,0.28
27844,0.35
27845,0.36
27846,0.44
27847,0.39
27848,0.44
27849,0.33
27850,0.5
27851,0.38
27852,0.39
27853,0.37
27854,0.46
27855,0.36
27856,0.17
27857,0.39
27858,0.3
27859,0.27
27860,0.58
27861,0.3
27862,0.45
27863,0.41
27864,0.37
27865,0.28
27866,0.36
27867,0.48
27868,0.48
27869,0.39
27870,0.49
27871,0.49
27872,0.41
27873,0.38
27874,0.51
27875,0.4
27876,0.47
27877,0.37
27878,0.56
27879,0.32
27880,0.41
27881,0.35
27882,0.49
27883,0.41
27884,0.4
27885,0.45
27886,0.37
27887,0.51
27888,0.46
27889,0.43
27890,0.35
27891,0.35
27892,0.39
27893,0.39
27894,0.39
27895,0.5
27896,0.52
27897,0.62
27898,0.6
27899,0.4
27900,0.42
27901,0.39
27902,0.43
27903,0.48
27904,0.41
27905,0.49
27906,0.29
27907,0.39
27908,0.38
27909,0.5
27910,0.35
27911,0.48
27912,0.45
27913,0.42
27914,0.34
27915,0.34
27916,0.39
27917,0.58
27918,0.47
27919,0.5
27920,0.44
27921,0.37
27922,0.43
27923,0.2
27924,0.38
27925,0.45
27926,0.46
27927,0.46
27928,0.32
27929,0.4
27930,0.44
27931,0.31
27932,0.47
27933,0.41
27934,0.38
27935,0.45
27936,0.35
27937,0.41
27938,0.51
27939,0.36
27940,0.43
27941,0.42
27942,0.4
27943,0.5
27944,0.54
27945,0.41
27946,0.47
27947,0.46
27948,0.54
27949,0.37
27950,0.48
27951,0.37
27952,0.39
27953,0.48
27954,0.33
27955,0.37
27956,0.31
27957,0.38
27958,0.34
27959,0.4
27960,0.37
27961,0.51
27962,0.44
27963,0.45
27964,0.39
27965,0.31
27966,0.41
27967,0.45
27968,0.33
27969,0.37
27970,0.37
27971,0.37
27972,0.43
27973,0.36
27974,0.42
27975,0.44
27976,0.37
27977,0.35
27978,0.32
27979,0.5
27980,0.37
27981,0.49
27982,0.34
27983,0.42
27984,0.49
27985,0.44
27986,0.43
27987,0.48
27988,0.45
27989,0.48
27990,0.41
27991,0.37
27992,0.45
27993,0.47
27994,0.37
27995,0.36
27996,0.47
27997,0.31
27998,0.45
27999,0.39
28000,0.33
28001,0.48
28002,0.48
28003,0.5
28004,0.41
28005,0.32
28006,0.55
28007,0.45
28008,0.34
28009,0.5
28010,0.44
28011,0.41
28012,0.3
28013,0.36
28014,0.47
28015,0.41
28016,0.55
28017,0.55
28018,0.44
28019,0.45
28020,0.37
28021,0.4
28022,0.38
28023,0.45
28024,0.48
28025,0.52
28026,0.49
28027,0.38
28028,0.41
28029,0.47
28030,0.43
28031,0.34
28032,0.46
28033,0.41
28034,0.33
28035,0.53
28036,0.38
28037,0.35
28038,0.4
28039,0.4
28040,0.6
28041,0.42
28042,0.39
28043,0.38
28044,0.5
28045,0.4
28046,0.43
28047,0.41
28048,0.39
28049,0.48
28050,0.38
28051,0.37
28052,0.39
28053,0.49
28054,0.45
28055,0.49
28056,0.44
28057,0.55
28058,0.35
28059,0.54
28060,0.36
28061,0.33
28062,0.47
28063,0.52
28064,0.47
28065,0.41
28066,0.4
28067,0.49
28068,0.42
28069,0.49
28070,0.36
28071,0.43
28072,0.51
28073,0.38
28074,0.45
28075,0.47
28076,0.62
28077,0.43
28078,0.43
28079,0.48
28080,0.47
28081,0.42
28082,0.54
28083,0.42
28084,0.45
28085,0.42
28086,0.42
28087,0.33
28088,0.4
28089,0.43
28090,0.42
28091,0.39
28092,0.34
28093,0.44
28094,0.37
28095,0.37
28096,0.32
28097,0.42
28098,0.36
28099,0.41
28100,0.33
28101,0.52
28102,0.49
28103,0.34
28104,0.4
28105,0.41
28106,0.37
28107,0.53
28108,0.44
28109,0.48
28110,0.44
28111,0.49
28112,0.41
28113,0.43
28114,0.24
28115,0.33
28116,0.29
28117,0.36
28118,0.57
28119,0.49
28120,0.45
28121,0.47
28122,0.4
28123,0.42
28124,0.41
28125,0.36
28126,0.38
28127,0.35
28128,0.4
28129,0.36
28130,0.37
28131,0.3
28132,0.35
28133,0.44
28134,0.43
28135,0.33
28136,0.42
28137,0.45
28138,0.41
28139,0.48
28140,0.54
28141,0.46
28142,0.5
28143,0.36
28144,0.52
28145,0.35
28146,0.39
28147,0.46
28148,0.52
28149,0.4
28150,0.43
28151,0.39
28152,0.45
28153,0.4
28154,0.3
28155,0.34
28156,0.42
28157,0.52
28158,0.51
28159,0.42
28160,0.49
28161,0.43
28162,0.52
28163,0.44
28164,0.36
28165,0.45
28166,0.51
28167,0.27
28168,0.39
28169,0.46
28170,0.35
28171,0.36
28172,0.39
28173,0.33
28174,0.43
28175,0.39
28176,0.46
28177,0.37
28178,0.42
28179,0.45
28180,0.44
28181,0.52
28182,0.36
28183,0.4
28184,0.34
28185,0.49
28186,0.45
28187,0.47
28188,0.4
28189,0.45
28190,0.59
28191,0.46
28192,0.32
28193,0.38
28194,0.46
28195,0.49
28196,0.54
28197,0.42
28198,0.41
28199,0.47
28200,0.44
28201,0.41
28202,0.47
28203,0.44
28204,0.39
28205,0.53
28206,0.37
28207,0.45
28208,0.42
28209,0.43
28210,0.44
28211,0.41
28212,0.44
28213,0.39
28214,0.28
28215,0.44
28216,0.37
28217,0.35
28218,0.43
28219,0.39
28220,0.44
28221,0.57
28222,0.42
28223,0.35
28224,0.45
28225,0.55
28226,0.46
28227,0.44
28228,0.48
28229,0.45
28230,0.46
28231,0.51
28232,0.48
28233,0.3
28234,0.38
28235,0.41
28236,0.41
28237,0.42
28238,0.5
28239,0.45
28240,0.21
28241,0.43
28242,0.41
28243,0.42
28244,0.5
28245,0.33
28246,0.42
28247,0.47
28248,0.27
28249,0.41
28250,0.36
28251,0.34
28252,0.47
28253,0.44
28254,0.39
28255,0.44
28256,0.36
28257,0.4
28258,0.4
28259,0.45
28260,0.48
28261,0.42
28262,0.41
28263,0.37
28264,0.43
28265,0.41
28266,0.34
28267,0.42
28268,0.44
28269,0.53
28270,0.54
28271,0.34
28272,0.45
28273,0.46
28274,0.46
28275,0.52
28276,0.52
28277,0.38
28278,0.44
28279,0.47
28280,0.35
28281,0.41
28282,0.31
28283,0.5
28284,0.43
28285,0.48
28286,0.44
28287,0.52
28288,0.42
28289,0.33
28290,0.42
28291,0.54
28292,0.52
28293,0.46
28294,0.33
28295,0.46
28296,0.45
28297,0.33
28298,0.51
28299,0.47
28300,0.51
28301,0.3
28302,0.46
28303,0.41
28304,0.5
28305,0.44
28306,0.42
28307,0.34
28308,0.48
28309,0.46
28310,0.39
28311,0.39
28312,0.41
28313,0.53
28314,0.44
28315,0.39
28316,0.43
28317,0.43
28318,0.41
28319,0.45
28320,0.44
28321,0.44
28322,0.43
28323,0.34
28324,0.34
28325,0.55
28326,0.34
28327,0.42
28328,0.41
28329,0.51
28330,0.34
28331,0.38
28332,0.49
28333,0.33
28334,0.53
28335,0.5
28336,0.33
28337,0.46
28338,0.45
28339,0.42
28340,0.38
28341,0.45
28342,0.43
28343,0.42
28344,0.42
28345,0.47
28346,0.34
28347,0.42
28348,0.35
28349,0.56
28350,0.44
28351,0.43
28352,0.49
28353,0.46
28354,0.4
28355,0.4
28356,0.43
28357,0.37
28358,0.41
28359,0.43
28360,0.48
28361,0.47
28362,0.32
28363,0.45
28364,0.38
28365,0.35
28366,0.34
28367,0.43
28368,0.45
28369,0.44
28370,0.37
28371,0.42
28372,0.45
28373,0.38
28374,0.56
28375,0.44
28376,0.4
28377,0.35
28378,0.44
28379,0.53
28380,0.5
28381,0.46
28382,0.35
28383,0.41
28384,0.5
28385,0.43
28386,0.49
28387,0.41
28388,0.35
28389,0.45
28390,0.46
28391,0.55
28392,0.41
28393,0.37
28394,0.33
28395,0.46
28396,0.42
28397,0.36
28398,0.5
28399,0.44
28400,0.45
28401,0.34
28402,0.41
28403,0.39
28404,0.47
28405,0.44
28406,0.41
28407,0.43
28408,0.36
28409,0.51
28410,0.38
28411,0.49
28412,0.33
28413,0.42
28414,0.39
28415,0.35
28416,0.44
28417,0.45
28418,0.41
28419,0.51
28420,0.36
28421,0.41
28422,0.47
28423,0.43
28424,0.27
28425,0.41
28426,0.32
28427,0.37
28428,0.4
28429,0.45
28430,0.45
28431,0.42
28432,0.38
28433,0.43
28434,0.58
28435,0.44
28436,0.42
28437,0.45
28438,0.51
28439,0.43
28440,0.4
28441,0.37
28442,0.35
28443,0.31
28444,0.39
28445,0.41
28446,0.46
28447,0.45
28448,0.45
28449,0.54
28450,0.42
28451,0.48
28452,0.49
28453,0.37
28454,0.33
28455,0.44
28456,0.42
28457,0.45
28458,0.51
28459,0.49
28460,0.42
28461,0.48
28462,0.59
28463,0.56
28464,0.36
28465,0.61
28466,0.5
28467,0.48
28468,0.49
28469,0.42
28470,0.36
28471,0.46
28472,0.5
28473,0.46
28474,0.42
28475,0.48
28476,0.32
28477,0.43
28478,0.45
28479,0.4
28480,0.38
28481,0.38
28482,0.39
28483,0.43
28484,0.55
28485,0.47
28486,0.38
28487,0.44
28488,0.27
28489,0.47
28490,0.44
28491,0.48
28492,0.39
28493,0.38
28494,0.42
28495,0.42
28496,0.43
28497,0.47
28498,0.41
28499,0.36
28500,0.37
28501,0.42
28502,0.37
28503,0.43
28504,0.48
28505,0.29
28506,0.54
28507,0.44
28508,0.41
28509,0.34
28510,0.39
28511,0.34
28512,0.43
28513,0.44
28514,0.5
28515,0.52
28516,0.34
28517,0.34
28518,0.45
28519,0.39
28520,0.52
28521,0.37
28522,0.28
28523,0.45
28524,0.26
28525,0.4
28526,0.37
28527,0.45
28528,0.41
28529,0.55
28530,0.4
28531,0.42
28532,0.52
28533,0.34
28534,0.43
28535,0.39
28536,0.42
28537,0.43
28538,0.44
28539,0.49
28540,0.44
28541,0.4
28542,0.46
28543,0.43
28544,0.47
28545,0.51
28546,0.38
28547,0.34
28548,0.41
28549,0.53
28550,0.41
28551,0.37
28552,0.42
28553,0.44
28554,0.37
28555,0.42
28556,0.33
28557,0.47
28558,0.45
28559,0.32
28560,0.36
28561,0.52
28562,0.47
28563,0.43
28564,0.36
28565,0.46
28566,0.48
28567,0.38
