Id,failure
26775,0.21235955744197
26776,0.21227064777041882
26777,0.2128847884643941
26778,0.21366102564275677
26779,0.21370197155838552
26780,0.2120161677512035
26781,0.21251141477654936
26782,0.21388170548068433
26783,0.21506644083145818
26784,0.21220364616387552
26785,0.21276973934283747
26786,0.21183054432375092
26787,0.2121591423076329
26788,0.21297227796525706
26789,0.21376901818804567
26790,0.21177622944394112
26791,0.21418233224328792
26792,0.21383325551792104
26793,0.21370207051946
26794,0.21331945927676613
26795,0.21326778330923518
26796,0.21315547913351396
26797,0.212721291697916
26798,0.21270048542122147
26799,0.21371292325357738
26800,0.2135137604003328
26801,0.21402104652806977
26802,0.21364941392553463
26803,0.21280847294113633
26804,0.21349886746646424
26805,0.21378325318694555
26806,0.21387419998789106
26807,0.21312430850446545
26808,0.21306333647784442
26809,0.21396868485709716
26810,0.21336459978361746
26811,0.21212567250784864
26812,0.21284457473002336
26813,0.21330037313020833
26814,0.2136679882010492
26815,0.21321913543122853
26816,0.21372183697168853
26817,0.21347558100860858
26818,0.21174474063704843
26819,0.21307806769727974
26820,0.21177689364339292
26821,0.21226072500532697
26822,0.2139033809730566
26823,0.21262422636236333
26824,0.21347135008137588
26825,0.21362750329934702
26826,0.21172767067608772
26827,0.21267292045143132
26828,0.2142549326987034
26829,0.21189218635213847
26830,0.213079224136871
26831,0.21210402210124224
26832,0.2139414263468597
26833,0.2140017038165013
26834,0.21522772660097098
26835,0.2124503931215061
26836,0.21330208469505516
26837,0.21348064963896482
26838,0.2119319665990091
26839,0.21319343911837002
26840,0.21310202763879074
26841,0.21254857244210673
26842,0.21507781130436673
26843,0.21449569316134304
26844,0.21386524320080302
26845,0.21240773638792104
26846,0.2155154449669218
26847,0.2125516950022129
26848,0.21221991874365528
26849,0.21301614832293778
26850,0.21306612554508628
26851,0.21340631293916335
26852,0.21346303592264837
26853,0.21257170109195989
26854,0.215763847656879
26855,0.21300072415131963
26856,0.21445527940836384
26857,0.2120370212494672
26858,0.2125809515716003
26859,0.21256538924570195
26860,0.21359891485612062
26861,0.21314267442813445
26862,0.2126675104271752
26863,0.2119576172729595
26864,0.21301131713368626
26865,0.211956658817924
26866,0.21419501492462972
26867,0.21379644913831866
26868,0.21305458112166786
26869,0.21481516873259168
26870,0.21283940262895748
26871,0.21339270052471795
26872,0.2133829097219566
26873,0.21332008591203633
26874,0.21254228720969476
26875,0.2115538173080823
26876,0.2122135561945972
26877,0.2131642668397815
26878,0.21458523003231025
26879,0.21221126403202573
26880,0.21244132196909124
26881,0.2132784053729525
26882,0.21304652648974903
26883,0.21340939727218236
26884,0.21298479293232486
26885,0.21314735471744775
26886,0.21269988843344914
26887,0.21317002314856479
26888,0.21203632888548296
26889,0.2129783015358481
26890,0.21230355954002442
26891,0.21126563839119258
26892,0.21258024948736023
26893,0.21269666543810503
26894,0.21445543670249806
26895,0.21475058002552247
26896,0.21417255145035172
26897,0.21243369288038988
26898,0.21222920744464374
26899,0.21374151647504216
26900,0.21162556862643853
26901,0.21337657105723498
26902,0.21286112434446536
26903,0.21216662786948515
26904,0.2117702373834543
26905,0.21349787016824068
26906,0.21336281033496018
26907,0.21271461993816712
26908,0.21330889278566334
26909,0.214288085779682
26910,0.21338863261865337
26911,0.2127201658223297
26912,0.21152940327570324
26913,0.21370380146157159
26914,0.21208240722807717
26915,0.21321745408248755
26916,0.21211568111855764
26917,0.21389889854208158
26918,0.21290019045280367
26919,0.21361172110560772
26920,0.2130485476975071
26921,0.21216670165832846
26922,0.21379333200955464
26923,0.21444557357379793
26924,0.21194821516342038
26925,0.21185408095834538
26926,0.21402446355686927
26927,0.21501313102235348
26928,0.21271295629926482
26929,0.21402419628457153
26930,0.21264717865553845
26931,0.21339241777483045
26932,0.21239932542021986
26933,0.21257989512837172
26934,0.21227678602997715
26935,0.2120076822254089
26936,0.2123947004692966
26937,0.21280656083613725
26938,0.21293819841662134
26939,0.21381305584186241
26940,0.2118623817537133
26941,0.2127982340187654
26942,0.21323843090025846
26943,0.21236789126404085
26944,0.21278514652555364
26945,0.21495141206955518
26946,0.21431651926635223
26947,0.2129588587743858
26948,0.21209783914766756
26949,0.21341332771165686
26950,0.21320875689309143
26951,0.21300029973477966
26952,0.2138750898067186
26953,0.21333614020003633
26954,0.21505979171513634
26955,0.21255567964101774
26956,0.21258369945544817
26957,0.21315841069946703
26958,0.2119245630423399
26959,0.21391013387112878
26960,0.21292146090676295
26961,0.21312614081952197
26962,0.21295701762933716
26963,0.21378082874720833
26964,0.2118541484212414
26965,0.21236206605730948
26966,0.21350695807573666
26967,0.21344663259713428
26968,0.211937306447925
26969,0.2143148112142824
26970,0.21445586581979806
26971,0.2138262323742525
26972,0.2127256498029819
26973,0.21239823112149173
26974,0.2141789227204593
26975,0.21260787471421053
26976,0.21263520430087413
26977,0.21360652212387157
26978,0.21461899210371072
26979,0.21220788863891038
26980,0.213338871236777
26981,0.21241928496471424
26982,0.21351796745074214
26983,0.21386506291257443
26984,0.21199796645739072
26985,0.21232435378167583
26986,0.21416807404221222
26987,0.21324934031142168
26988,0.21331706009528248
26989,0.2124779307852565
26990,0.21322329312548466
26991,0.21335892912269844
26992,0.2129126781825047
26993,0.21503447936242953
26994,0.21366606257666435
26995,0.21251110293307152
26996,0.21288254745485138
26997,0.2136340892683963
26998,0.2131265686757944
26999,0.21273302157697146
27000,0.21447817073295763
27001,0.21233005007344627
27002,0.21342914260913823
27003,0.21321454087087108
27004,0.21324535083152193
27005,0.21441441510935969
27006,0.21232155240061082
27007,0.21329134234459735
27008,0.21481719215804002
27009,0.21380213263487463
27010,0.21184577294548135
27011,0.21309529849451375
27012,0.21427703489841815
27013,0.2132675353951953
27014,0.2130770828308432
27015,0.21184065644935982
27016,0.2117568664834486
27017,0.21419671424912767
27018,0.2147050714933173
27019,0.2134586458363299
27020,0.21257467949718026
27021,0.2134450919380709
27022,0.21268341601313862
27023,0.21413131924582787
27024,0.21287890382790275
27025,0.21516622183383555
27026,0.21263025296443383
27027,0.21246771449936114
27028,0.21290442312321747
27029,0.2133623909011826
27030,0.21564210461023683
27031,0.21252362798744207
27032,0.21281727930802696
27033,0.21218239018354107
27034,0.21180616031087166
27035,0.21427177090562327
27036,0.2133115705271999
27037,0.2127168563701285
27038,0.2141140847039596
27039,0.21290643667910428
27040,0.21219256428337513
27041,0.21391396740851515
27042,0.2126928557793412
27043,0.21161647514451437
27044,0.21333025068128744
27045,0.21323706203387274
27046,0.21164634243680341
27047,0.2127866381810194
27048,0.21315583133324434
27049,0.21244382446135257
27050,0.21322960849842146
27051,0.21454399569664986
27052,0.2137864223186683
27053,0.21246566537904865
27054,0.2124648030551367
27055,0.21339498791021774
27056,0.2128343634784592
27057,0.21270926237356488
27058,0.21336824209361183
27059,0.21305771651200628
27060,0.21371830598111788
27061,0.21307552324809792
27062,0.21372303588914973
27063,0.2124056075642939
27064,0.21307199472064198
27065,0.21180729632838796
27066,0.2120005719537294
27067,0.2153109316482452
27068,0.21279184426093728
27069,0.21167897594486257
27070,0.21337104197823206
27071,0.21323879056267683
27072,0.21531549022404037
27073,0.21534316438718576
27074,0.21438466162234904
27075,0.21194436715386752
27076,0.2135852371527445
27077,0.21374083708995395
27078,0.2123879523850279
27079,0.21346178297143448
27080,0.21201871471245484
27081,0.2132316125629501
27082,0.21240880096511805
27083,0.2119191107665852
27084,0.21518519383904333
27085,0.21257880072045968
27086,0.21367595122061991
27087,0.21344493159813002
27088,0.2146112551120858
27089,0.21116279620839382
27090,0.21243833069855272
27091,0.21318575562609782
27092,0.2115988718064105
27093,0.21260912261124584
27094,0.21336949254801243
27095,0.2141765156758144
27096,0.21268971577507545
27097,0.21376461643537906
27098,0.2128501063864413
27099,0.21396225589800338
27100,0.21148085634795954
27101,0.21291327122097495
27102,0.21276750899878139
27103,0.21232051345702024
27104,0.21380433301842736
27105,0.21261150831650882
27106,0.215389091100016
27107,0.21269194494789825
27108,0.21364586412143124
27109,0.2118352772031891
27110,0.21395108130073473
27111,0.21405066303355655
27112,0.21321047675982735
27113,0.2130661879902193
27114,0.21301678226881157
27115,0.21385548785359362
27116,0.21467185183456317
27117,0.21167684238093634
27118,0.21197724684371128
27119,0.2129385661464565
27120,0.2139065353077931
27121,0.21231359445974446
27122,0.2139211420834581
27123,0.2132695748316621
27124,0.21579358526885314
27125,0.21183504237785591
27126,0.21342704425422543
27127,0.21442360490204124
27128,0.2124954920784937
27129,0.21324380517428243
27130,0.21298577874997265
27131,0.21198658229209627
27132,0.21179974931265025
27133,0.21380016978138433
27134,0.21423077272425026
27135,0.21549665738237497
27136,0.21338569234535656
27137,0.211790760130798
27138,0.2142276442381215
27139,0.214129487415144
27140,0.21192442807040837
27141,0.2146233675333521
27142,0.2154332211550755
27143,0.21257045451153125
27144,0.21348638611585813
27145,0.2114626348138895
27146,0.21190398085323683
27147,0.21261361610685323
27148,0.21285837443032257
27149,0.2131460925791552
27150,0.2120540053453086
27151,0.21233707544586516
27152,0.2127187538622849
27153,0.2135941696835165
27154,0.2127605396408434
27155,0.21464629630286408
27156,0.21285947519724163
27157,0.21363404806586758
27158,0.21299203281385448
27159,0.21333510488542112
27160,0.2123921391468304
27161,0.21144298713817536
27162,0.21321172634591226
27163,0.21363623396029816
27164,0.212769046528799
27165,0.21229860647123874
27166,0.2132891665871419
27167,0.213021835198743
27168,0.2132215826064538
27169,0.2131657759584382
27170,0.21434652010412544
27171,0.2124311671700253
27172,0.21281193889996028
27173,0.21226796575041926
27174,0.21326039401117428
27175,0.21213821953935816
27176,0.21354191643252726
27177,0.21293434571567715
27178,0.21292642547258103
27179,0.21396410701517932
27180,0.2120733952915927
27181,0.21316119437761
27182,0.21188507232287307
27183,0.21496099604785623
27184,0.21451867300315874
27185,0.21408241231749342
27186,0.2126501152843752
27187,0.21412872749032594
27188,0.21440521463566586
27189,0.21321445218263002
27190,0.21383251006155407
27191,0.21314245700515425
27192,0.21390985096098566
27193,0.2119621492446256
27194,0.21356044883124406
27195,0.21472490825946103
27196,0.21366236854999845
27197,0.2133132030244819
27198,0.21210407299414177
27199,0.21298224447735076
27200,0.21304252732360643
27201,0.21370222754864385
27202,0.2138540827174586
27203,0.21373688636357754
27204,0.21378446200978837
27205,0.21263125254422063
27206,0.2116293773030397
27207,0.2129161212217535
27208,0.2138569616491658
27209,0.21301101056967855
27210,0.21389493227403886
27211,0.21423050609725341
27212,0.21300620486383112
27213,0.21403094683970925
27214,0.2129011640752032
27215,0.21313410988490952
27216,0.21360920582670495
27217,0.21255466643934517
27218,0.213193429992809
27219,0.21268840672708847
27220,0.21250479768050407
27221,0.2137928769265866
27222,0.21387078712145852
27223,0.21339409722300323
27224,0.2139809223811719
27225,0.21396905674140765
27226,0.21283348562331084
27227,0.21398013473979988
27228,0.21317516199190353
27229,0.2135816440892035
27230,0.21266309989825677
27231,0.21456020952463065
27232,0.2138474655838224
27233,0.212788002893453
27234,0.2128018372249714
27235,0.2131192729859913
27236,0.21361803970623952
27237,0.21269680375991787
27238,0.21225152574572917
27239,0.2123637343466617
27240,0.21311005996050386
27241,0.2134669233054772
27242,0.2118090796807824
27243,0.2133716856154528
27244,0.21365850861226562
27245,0.2127588039107822
27246,0.2129024296428548
27247,0.2127832746953503
27248,0.2128328278880927
27249,0.21221104950587652
27250,0.21333988488958655
27251,0.21296683403388247
27252,0.2132155331081094
27253,0.21389763172740842
27254,0.21274886350283026
27255,0.21354026340205076
27256,0.21368132524765546
27257,0.21455915664644853
27258,0.21363867284482846
27259,0.21322829657869927
27260,0.21283303444868062
27261,0.21231821300941733
27262,0.21403861189833134
27263,0.21228439037512267
27264,0.2130366030182572
27265,0.21303115151915314
27266,0.2125252951082316
27267,0.21561349764409282
27268,0.21256185385242843
27269,0.2130705766452715
27270,0.21210350053541907
27271,0.21274912950507846
27272,0.21188401013053645
27273,0.21326583757429618
27274,0.21301748987395952
27275,0.21357208290748717
27276,0.21267619655385595
27277,0.21303200133547198
27278,0.21298373768200685
27279,0.21338117517219632
27280,0.2126112535904909
27281,0.2153497002041073
27282,0.21238068411708985
27283,0.21272311413537992
27284,0.21402189618640072
27285,0.2145824839687405
27286,0.21329342723136213
27287,0.21344255990896152
27288,0.21475867719645841
27289,0.21332428652560953
27290,0.2152110096254365
27291,0.21420061452769665
27292,0.21292373659232205
27293,0.21297851966261874
27294,0.21402231497779167
27295,0.21204457042687136
27296,0.21288889095375307
27297,0.21311644629329315
27298,0.2139617162578149
27299,0.21313921317433002
27300,0.21323330105506025
27301,0.21263126388907544
27302,0.21409291264282493
27303,0.21286697669069257
27304,0.21424026357080614
27305,0.21398068568020923
27306,0.21474871838762802
27307,0.21268130074422606
27308,0.21385259333378429
27309,0.21374845148262878
27310,0.21284472291941622
27311,0.2132342380586667
27312,0.2140011727710051
27313,0.21244745848932867
27314,0.21284124468694154
27315,0.2138788179481782
27316,0.21616717829063442
27317,0.213481709980255
27318,0.21255959416411777
27319,0.2137378320226734
27320,0.21380704404490541
27321,0.2126755241474775
27322,0.21341807058438025
27323,0.21264581894124038
27324,0.21271757981030096
27325,0.21246539586624225
27326,0.21194540202957815
27327,0.2126448402500817
27328,0.21209662576468524
27329,0.21362424041507702
27330,0.21269974345093717
27331,0.21253526621248114
27332,0.2133694366986579
27333,0.21458548730383498
27334,0.21385067256034948
27335,0.21318701681395133
27336,0.21319976032006124
27337,0.21254936100463326
27338,0.21291006050310188
27339,0.21411294365541506
27340,0.213131518652445
27341,0.21270403475454253
27342,0.21445262655385075
27343,0.21489825186989894
27344,0.21481907064817857
27345,0.21307192094303215
27346,0.21308440715445376
27347,0.2121822277407377
27348,0.21418587632416036
27349,0.2151403380993111
27350,0.21311134854977357
27351,0.2127953278904648
27352,0.21361036791537474
27353,0.21327426674659034
27354,0.2136730306246373
27355,0.21323778114519218
27356,0.21295998597652208
27357,0.21266333842874985
27358,0.21307860199494233
27359,0.2159351718102429
27360,0.21281352478635399
27361,0.21325870202526087
27362,0.2136787061486524
27363,0.2129872168293978
27364,0.2127163509275277
27365,0.213344249282968
27366,0.21265748081838098
27367,0.21334983585955108
27368,0.2147048009404136
27369,0.21287649384518972
27370,0.21309566705653493
27371,0.2127151320091684
27372,0.2138649187971335
27373,0.21326670901263722
27374,0.21373112563078484
27375,0.21429807976207108
27376,0.21263442089424833
27377,0.2122408292749151
27378,0.21360094180797018
27379,0.21262956233140445
27380,0.21312592796650168
27381,0.21236311853590162
27382,0.21222651866033523
27383,0.21229462291948487
27384,0.21403485783642584
27385,0.21176569734277748
27386,0.21299314273988648
27387,0.21253862421013062
27388,0.21309055193127807
27389,0.21380594717690596
27390,0.21286286887422212
27391,0.2128528007608669
27392,0.21319552433046596
27393,0.213974614636249
27394,0.21285515487071655
27395,0.21357999031819536
27396,0.2142734282023165
27397,0.21258002368437712
27398,0.21381746757339495
27399,0.21356482873825267
27400,0.21300331310189188
27401,0.21400828751331932
27402,0.2131547508830616
27403,0.21327360322688624
27404,0.21649698791919186
27405,0.21363846285704963
27406,0.2140172440974958
27407,0.21368379502081322
27408,0.2125971987960724
27409,0.21301842416309633
27410,0.21229029428903107
27411,0.21312183141306193
27412,0.21294958925536
27413,0.21483416606420694
27414,0.21278411848797674
27415,0.21346493540665062
27416,0.21357142961185246
27417,0.2119899612578038
27418,0.2134949441549546
27419,0.21380182488337712
27420,0.21397615025950723
27421,0.21211413179941865
27422,0.21337909567422195
27423,0.21301662182615352
27424,0.21208427501022237
27425,0.21249929387224517
27426,0.21367574787931753
27427,0.21254383988743122
27428,0.21355827871892968
27429,0.21315018751805953
27430,0.21303162091526473
27431,0.21309026275017123
27432,0.2127047581372158
27433,0.21346957832021385
27434,0.21333933983213865
27435,0.21357078856426273
27436,0.21214583847344323
27437,0.21355048728007314
27438,0.21174011273772517
27439,0.21264563129144362
27440,0.21283775941911723
27441,0.21223169379601292
27442,0.21344838639003907
27443,0.21209836314615263
27444,0.2141332570979504
27445,0.21300368620354374
27446,0.21320189202607892
27447,0.21407949748054753
27448,0.2133255616674468
27449,0.2131099050728664
27450,0.21404589279605382
27451,0.21199354834350273
27452,0.213513203056191
27453,0.2137025874687173
27454,0.21223598334788077
27455,0.21213559446492825
27456,0.21220582636710447
27457,0.21312007068481517
27458,0.21174895304086233
27459,0.21514142908165734
27460,0.21252973439532222
27461,0.21308824456546288
27462,0.21279377287518733
27463,0.2127995986299657
27464,0.21296326469906052
27465,0.2127156321042418
27466,0.21359237284065816
27467,0.2127497468287262
27468,0.21397009996463853
27469,0.2143918770982411
27470,0.2120642762828777
27471,0.21247001985494893
27472,0.21192475738328348
27473,0.21201901741052087
27474,0.213547991080983
27475,0.21376356919128875
27476,0.21303958302877057
27477,0.21474449495767295
27478,0.21311138141088776
27479,0.21481887561219926
27480,0.2122946258593809
27481,0.21431145037890115
27482,0.21316944354504203
27483,0.2130159102832758
27484,0.2136894197018981
27485,0.2140543207199796
27486,0.2144193347822484
27487,0.21270185040711123
27488,0.21203469670199157
27489,0.2122515806984282
27490,0.21264706301008376
27491,0.21353854535513192
27492,0.21226049930055677
27493,0.21353414854197109
27494,0.21341131180486214
27495,0.2128615264514615
27496,0.2135113383481605
27497,0.21444381902426754
27498,0.21238198716243692
27499,0.21193785790287908
27500,0.21324392950943588
27501,0.2139241486644243
27502,0.21417801620484855
27503,0.21254031112038957
27504,0.2134606254110752
27505,0.2127190545770115
27506,0.2127183215921403
27507,0.21412074214864593
27508,0.2151115507907158
27509,0.21174176929279195
27510,0.21222075312283376
27511,0.21239032536616365
27512,0.21334301852113932
27513,0.21353034263722764
27514,0.212853856574674
27515,0.21383734844265673
27516,0.21201815345295347
27517,0.21247698665131182
27518,0.21236748982037668
27519,0.21359069547289578
27520,0.2128049991257893
27521,0.21280975637920216
27522,0.21294822090530247
27523,0.213036724197005
27524,0.21262275817199
27525,0.21407599300702376
27526,0.21315077703959714
27527,0.21632809112842682
27528,0.2137047244369261
27529,0.21325085411516845
27530,0.21157862962648372
27531,0.2134485101689627
27532,0.2123825713845535
27533,0.2131381338064827
27534,0.21339011237651864
27535,0.21303227591850482
27536,0.2129843549013012
27537,0.21291142861670956
27538,0.21223670509718967
27539,0.21526880250938632
27540,0.21250754784738318
27541,0.2124025600132387
27542,0.2125464334931775
27543,0.2141397368311945
27544,0.21271489564178078
27545,0.2127623158303862
27546,0.2165276166442224
27547,0.21391509544840248
27548,0.21481882183105142
27549,0.2132997156652329
27550,0.21319640003802368
27551,0.2131016743325686
27552,0.21430784323633256
27553,0.2137131751974928
27554,0.212952646245359
27555,0.21334024882999378
27556,0.21288766312037158
27557,0.21308380429181115
27558,0.21161865308036737
27559,0.214842704610419
27560,0.21325561660117823
27561,0.2151056853632883
27562,0.21353847336260962
27563,0.21434673172684585
27564,0.2154732860706718
27565,0.21377813589240185
27566,0.21245048215474108
27567,0.212891927823178
27568,0.21459277303744734
27569,0.21226710946089125
27570,0.2147685214655122
27571,0.21280843160068413
27572,0.21316185836656548
27573,0.21373593829908952
27574,0.21457795152445466
27575,0.21438944561148646
27576,0.21309604922240993
27577,0.21282036596998716
27578,0.21437569296213416
27579,0.21314578990927555
27580,0.21301063452383387
27581,0.21361121207369044
27582,0.21297207348908484
27583,0.21280387623205413
27584,0.21267136385754606
27585,0.21347304093688793
27586,0.2131810347858333
27587,0.21409344045864528
27588,0.21419274304171798
27589,0.21300197453593686
27590,0.2125853153739046
27591,0.21354937933830298
27592,0.2122749252862728
27593,0.21350175413370628
27594,0.21338446484562504
27595,0.21286977577883917
27596,0.21348029595472007
27597,0.21229869809463758
27598,0.21388251093630087
27599,0.2137078577479457
27600,0.21331623992674587
27601,0.21255884740487346
27602,0.21312127369974757
27603,0.2144218288211729
27604,0.21370926875491086
27605,0.21253094070451495
27606,0.2131247294188961
27607,0.21314967241746274
27608,0.2130616385733163
27609,0.21200949917487383
27610,0.21252329705921894
27611,0.21297083228694022
27612,0.21341605179657883
27613,0.21329570451454546
27614,0.21528754102068678
27615,0.21161792861901518
27616,0.21327625402789085
27617,0.21277193122037605
27618,0.21226972855477094
27619,0.212544630207774
27620,0.21288140171469938
27621,0.21309025863116743
27622,0.21421328635872963
27623,0.21215655653074555
27624,0.21250296025316306
27625,0.2138944618674027
27626,0.2124938113071073
27627,0.21282610644375402
27628,0.21370845411233946
27629,0.21303210715086118
27630,0.21365029803529448
27631,0.21191085556286848
27632,0.2131865974193822
27633,0.212435189654301
27634,0.21617216968721298
27635,0.21270017919836468
27636,0.21477309594804542
27637,0.21395261594263318
27638,0.21266714273177179
27639,0.2132018829307149
27640,0.2139424772464015
27641,0.21163385895741266
27642,0.21228733219609497
27643,0.21362911867617693
27644,0.21314711860858757
27645,0.21356180125730326
27646,0.21391323946348187
27647,0.2144772822140422
27648,0.212206381466345
27649,0.21242623740253497
27650,0.21356374780056067
27651,0.21216517526538028
27652,0.2117216645942983
27653,0.21347778220172603
27654,0.21299315610809705
27655,0.21269705897478522
27656,0.2136140566746687
27657,0.21377209442635164
27658,0.2153529032580413
27659,0.21243282181169115
27660,0.21289578720657504
27661,0.21366052470650676
27662,0.21319911625851515
27663,0.21301790145480123
27664,0.21236698028640033
27665,0.21314975275887565
27666,0.21307425144484396
27667,0.21295657354880596
27668,0.2122477708868074
27669,0.21195075850416914
27670,0.21294767559787123
27671,0.21340150617921902
27672,0.21303125109752233
27673,0.2126644452325793
27674,0.21342591435674452
27675,0.21269652857507598
27676,0.21384559948908555
27677,0.21372928073353967
27678,0.21340754593770112
27679,0.21247110152471174
27680,0.21503251071935506
27681,0.21220403870312682
27682,0.21338119640999348
27683,0.21293915401778166
27684,0.21296218639077066
27685,0.21316166992905344
27686,0.21268142269321802
27687,0.21234192959470508
27688,0.21225597652971706
27689,0.2118268386888378
27690,0.21188210639150268
27691,0.21571178157622456
27692,0.21361153668771643
27693,0.21432189106700317
27694,0.21400008239933108
27695,0.2130766017808345
27696,0.21454770764686837
27697,0.21459000442842996
27698,0.21254366006080394
27699,0.21213647298577634
27700,0.21316057170186448
27701,0.21227683615833282
27702,0.21321350676487863
27703,0.2122916133724174
27704,0.2148536588836821
27705,0.21309742196550488
27706,0.21176909962487134
27707,0.21354638670644188
27708,0.21190347807924975
27709,0.21346785216338895
27710,0.21288959038655494
27711,0.2146329880815117
27712,0.2128523227442931
27713,0.21334612143418294
27714,0.21388046123692486
27715,0.21283541450602542
27716,0.21472922041355194
27717,0.2120157014514677
27718,0.2128466760713402
27719,0.21304863009923553
27720,0.21260238991533853
27721,0.21285234795405136
27722,0.21365551465367325
27723,0.21363173593987136
27724,0.215840038900593
27725,0.21307274278169225
27726,0.21284289995871783
27727,0.21232406856480718
27728,0.21147565362490828
27729,0.21196241630651672
27730,0.21340101486399882
27731,0.21295489159288195
27732,0.21300862560203548
27733,0.21338796762539308
27734,0.2129621163233598
27735,0.21441314591939123
27736,0.21466120257034424
27737,0.2153724543188307
27738,0.21225519661062284
