id,failure
26839,0.2324080915131129
26840,0.2116026979991889
26841,0.19638572715587083
26842,0.3411234131756298
26843,0.3194846774392698
26844,0.2710914627471832
26845,0.15762847402551647
26846,0.4233444352703024
26847,0.24528098321860786
26848,0.15572733786928308
26849,0.22297922508908993
26850,0.23465950433859803
26851,0.23071579650952764
26852,0.2649799597909421
26853,0.17465793194789728
26854,0.42986788867149733
26855,0.24431149070666652
26856,0.3576994489818021
26857,0.17341592819523183
26858,0.22661272749503267
26859,0.1756947925302795
26860,0.260848970322009
26861,0.2080795004488443
26862,0.21293603540188324
26863,0.15433675106888817
26864,0.24889649344015785
26865,0.14416060584196572
26866,0.288382299837907
26867,0.23951644125555396
26868,0.24061165329010878
26869,0.39122470253248404
26870,0.17680987902933093
26871,0.24082578159705925
26872,0.22563222303544767
26873,0.22062456105800052
26874,0.18880945219902878
26875,0.1293617106333251
26876,0.19964926858394225
26877,0.2812541049744339
26878,0.336275935711085
26879,0.17656347738353056
26880,0.21612142562060452
26881,0.2465064111052752
26882,0.20589076786273383
26883,0.23175903793749614
26884,0.26524104537581394
26885,0.2592620205895798
26886,0.20401824753489928
26887,0.23936940061869394
26888,0.14858901857549658
26889,0.2174822932145863
26890,0.2036351675000429
26891,0.12131728515085409
26892,0.1699766579282083
26893,0.19963572428935958
26894,0.318791941520991
26895,0.37972742040888774
26896,0.3117434129742611
26897,0.1684203130665607
26898,0.18592058415319415
26899,0.21936400380668786
26900,0.1338211165440931
26901,0.2351170779933413
26902,0.20539553411510872
26903,0.2038924871639027
26904,0.1795876799506891
26905,0.2841781210586134
26906,0.2601566094923824
26907,0.23295021977161723
26908,0.26741812056853836
26909,0.3218864564171284
26910,0.27447841627644165
26911,0.2051505388566093
26912,0.1437162335061299
26913,0.2653642396734985
26914,0.1444540098571831
26915,0.23522078826344678
26916,0.14939449638465038
26917,0.30004148613297815
26918,0.23746508684786125
26919,0.2800050073333894
26920,0.2673883697775794
26921,0.14559776432954008
26922,0.2816491167171258
26923,0.3199615791924333
26924,0.15531457661755593
26925,0.13008208722926945
26926,0.30643192706575795
26927,0.36153779415606857
26928,0.22673854156035922
26929,0.29071849002511607
26930,0.2369744796464519
26931,0.23361234453342208
26932,0.16364791738379222
26933,0.20110629337987576
26934,0.1753816974263626
26935,0.14461421381100242
26936,0.1832962462810925
26937,0.20660467507788624
26938,0.20509312044904573
26939,0.28908321752480004
26940,0.13565730968626816
26941,0.16794726062332854
26942,0.2498052892685599
26943,0.18508699430035602
26944,0.19612846901569217
26945,0.3666282682776945
26946,0.34988561187646927
26947,0.19527387375461308
26948,0.1494439496859356
26949,0.24619126248567055
26950,0.1994623750642782
26951,0.21384509896659165
26952,0.284751198336462
26953,0.2749499865722881
26954,0.31802333761700086
26955,0.17452520487319378
26956,0.19061663070416837
26957,0.23729400172527176
26958,0.158453205237123
26959,0.2767478988816139
26960,0.213407753040424
26961,0.254140804245341
26962,0.23249262449027827
26963,0.27755991130295293
26964,0.16255193390757006
26965,0.18580914759495645
26966,0.2839123255281994
26967,0.2688652064797252
26968,0.1757246436893772
26969,0.3516585627621453
26970,0.339259088405043
26971,0.30486899498948405
26972,0.21147055317290145
26973,0.2085419434273388
26974,0.2781602474396401
26975,0.1891483802728809
26976,0.17577526816867733
26977,0.2679517422683783
26978,0.3363004586514837
26979,0.13185303763934034
26980,0.274606397441949
26981,0.15546232603459997
26982,0.2690335397096202
26983,0.2866058518714001
26984,0.1893418447842852
26985,0.18311315163403044
26986,0.3210225694468212
26987,0.24409027155298305
26988,0.23283687985071055
26989,0.1747077463774029
26990,0.2541226064049893
26991,0.2939483774697734
26992,0.2027859103378975
26993,0.38700541093902674
26994,0.2833769200462639
26995,0.20378340863389255
26996,0.18246329429119248
26997,0.2775835198083708
26998,0.26041730554788006
26999,0.2077911459277615
27000,0.2607173403061046
27001,0.16891738975774634
27002,0.28373942601552754
27003,0.21198312525045485
27004,0.21937423707966525
27005,0.31406931170237595
27006,0.19579468462434468
27007,0.216774755990014
27008,0.35864853306151395
27009,0.2754721918776692
27010,0.1651612117021057
27011,0.20543832793737865
27012,0.3479728772493663
27013,0.2759190386851802
27014,0.2210555598506769
27015,0.1512735720635082
27016,0.134930990397565
27017,0.28951672049234106
27018,0.3234621778746569
27019,0.2219744157445108
27020,0.28487492753667853
27021,0.2396931677909946
27022,0.1961580582956157
27023,0.31594675395556326
27024,0.1893936142364337
27025,0.39475707339703897
27026,0.2022745214513902
27027,0.19724401794383764
27028,0.20422219956169665
27029,0.2819282639533777
27030,0.44100039830437643
27031,0.1710928836182824
27032,0.1892638584294219
27033,0.18639494620826844
27034,0.1510146555446086
27035,0.32412878296956277
27036,0.23906406758067375
27037,0.16614108212549508
27038,0.30332146197656484
27039,0.22669697789401363
27040,0.1577740664504911
27041,0.30532437243172245
27042,0.26405751791235804
27043,0.14261566774929643
27044,0.2575704236662371
27045,0.2082803207304561
27046,0.11390347965865845
27047,0.21246131429375845
27048,0.24554116041451843
27049,0.1826351067714092
27050,0.2532663725634307
27051,0.30099888130553326
27052,0.2803119340122507
27053,0.1758616746976172
27054,0.20855056151800738
27055,0.20875554054372597
27056,0.17755956826492428
27057,0.22986150288427515
27058,0.25965416884380593
27059,0.23599142967564465
27060,0.23730323236067855
27061,0.21295659978911174
27062,0.27976524664565244
27063,0.15751981955265904
27064,0.2006274951889585
27065,0.14487946223241818
27066,0.17646474329628317
27067,0.38771767605672075
27068,0.24512068963063907
27069,0.12304726254958727
27070,0.2798048434411383
27071,0.21242530191996453
27072,0.40148382819171247
27073,0.4192339811361745
27074,0.35299264880211806
27075,0.14828068140231093
27076,0.27127524327151625
27077,0.24653450772695892
27078,0.16286064561854058
27079,0.2799075643403828
27080,0.16087538985505806
27081,0.19744084628922962
27082,0.17259381856896192
27083,0.13441329312104508
27084,0.3789210011124742
27085,0.23806642073916157
27086,0.28992381938490985
27087,0.24979936259364782
27088,0.3854632424914252
27089,0.13569464233464912
27090,0.1786061528899624
27091,0.1843113223264941
27092,0.14963984020208448
27093,0.1992528533584423
27094,0.23561341302268532
27095,0.290411511982804
27096,0.1955472945572705
27097,0.2739470504269606
27098,0.18203513452832376
27099,0.26123433856651107
27100,0.145363562233601
27101,0.18634426510580254
27102,0.2075206996004842
27103,0.16059274572398258
27104,0.24733009332737543
27105,0.18151139267073282
27106,0.42232307047376677
27107,0.20315074222543908
27108,0.2877194462337124
27109,0.14161195630812862
27110,0.2765397112611822
27111,0.27813319033457184
27112,0.2228690693013672
27113,0.19116350029761583
27114,0.2167428105461123
27115,0.2843822079103242
27116,0.31724536354266714
27117,0.1518753667214278
27118,0.1444649746234009
27119,0.18631882224673832
27120,0.2820536811207432
27121,0.16298887750577493
27122,0.3110884242011059
27123,0.26968338514811474
27124,0.4550173492021925
27125,0.1411562898873506
27126,0.2405497438596191
27127,0.3267582229296064
27128,0.21316356690734334
27129,0.24528734708637984
27130,0.20251851113437302
27131,0.14715185265056646
27132,0.16004431042560938
27133,0.27970951869884336
27134,0.31630576235166297
27135,0.3418951441477115
27136,0.21091938344329136
27137,0.1743946993441337
27138,0.2646617459503344
27139,0.3220499581453136
27140,0.15520274137666942
27141,0.33068600905848394
27142,0.41126604486624274
27143,0.15546336690746043
27144,0.19662402235139018
27145,0.1624761913910823
27146,0.1518817963945059
27147,0.18439608844495678
27148,0.20835808968618216
27149,0.28594956365215635
27150,0.1777074900910549
27151,0.15592901704896112
27152,0.19645410977791006
27153,0.25784016531333387
27154,0.19783750047917542
27155,0.302011457170136
27156,0.20651953494355094
27157,0.27313228318266963
27158,0.22607882042699612
27159,0.20434538566595964
27160,0.18629875803744694
27161,0.15858078306543832
27162,0.22164707761123761
27163,0.25854022936032706
27164,0.21611710909078924
27165,0.15827593487858785
27166,0.2500796604664378
27167,0.23162428338016708
27168,0.27687753179541186
27169,0.23215764316647738
27170,0.3017346618436395
27171,0.17272880237299604
27172,0.23181529166887382
27173,0.17254698597256182
27174,0.21280615701335895
27175,0.16800406119579114
27176,0.2243253408581452
27177,0.2304280680549035
27178,0.22678826767660576
27179,0.297215109912443
27180,0.174423899138794
27181,0.23854385612381085
27182,0.16036376246447454
27183,0.35275296885243973
27184,0.34260819133419684
27185,0.3309009933304921
27186,0.1571614069252006
27187,0.3234186094686914
27188,0.3157976348497728
27189,0.21572983301040102
27190,0.2626562926470129
27191,0.21923369377182328
27192,0.2859130618798759
27193,0.14651831747696956
27194,0.28531583353155926
27195,0.3036542154557586
27196,0.28601515871883126
27197,0.22621326316264642
27198,0.20240494091264558
27199,0.24215919275523493
27200,0.23910101814067206
27201,0.24813335418263358
27202,0.27913260354054686
27203,0.264107470442771
27204,0.272337683993349
27205,0.2359040143026323
27206,0.16051242598141197
27207,0.24890670575323617
27208,0.28253391453933174
27209,0.22234696766381906
27210,0.2676705871822409
27211,0.32352871590669025
27212,0.18644274027088467
27213,0.21847361850380412
27214,0.25045543534977394
27215,0.21041339308220156
27216,0.2706759454418637
27217,0.22034021181908603
27218,0.2087706266342201
27219,0.1710763751606107
27220,0.1899392939207218
27221,0.2548604900514412
27222,0.21008230149124363
27223,0.2528809233835723
27224,0.2973612191954222
27225,0.2552609092133624
27226,0.19487326528374094
27227,0.2598452701781554
27228,0.23576142379287024
27229,0.2474902519504822
27230,0.180200196229938
27231,0.272549844192539
27232,0.2730723653917906
27233,0.22907733444954848
27234,0.2149722124364502
27235,0.22790648580805298
27236,0.3130533774492979
27237,0.2021144552804594
27238,0.20191647145924163
27239,0.21035014153112103
27240,0.23048132201282046
27241,0.25324470753596684
27242,0.179037859133669
27243,0.18158171125919526
27244,0.24588975270716787
27245,0.19931651820136334
27246,0.2520751133822846
27247,0.22929608664583187
27248,0.2656408342280152
27249,0.16656160015077812
27250,0.26402549330539665
27251,0.24860148630204898
27252,0.24276845126129928
27253,0.26445628238071045
27254,0.21456472754487455
27255,0.2605949725035655
27256,0.2817820668212144
27257,0.3299425084508688
27258,0.29017251357024226
27259,0.29131310960160717
27260,0.22055082489781172
27261,0.21328117292281604
27262,0.31925574323071987
27263,0.16127879387047436
27264,0.22989797050223926
27265,0.20361868450479745
27266,0.21539723876574074
27267,0.3767127145833719
27268,0.16832584376114715
27269,0.25733371931381543
27270,0.17740517992930127
27271,0.20984045312339472
27272,0.17539078720231582
27273,0.19743905150539823
27274,0.23516359031627596
27275,0.2892234912174715
27276,0.18861579772133763
27277,0.22078842387835304
27278,0.22184051006707145
27279,0.19427590878145362
27280,0.19879527344841605
27281,0.39791986826863657
27282,0.16306229155744012
27283,0.19907749532938707
27284,0.30239835640118756
27285,0.3483103038283188
27286,0.2587313009577087
27287,0.23578234907539794
27288,0.36661755666758744
27289,0.2339438558724698
27290,0.38755944095851347
27291,0.3182684777384539
27292,0.17752434695855773
27293,0.1933332765967098
27294,0.2958946507597062
27295,0.17396843832227246
27296,0.22535839371556637
27297,0.25608002148326
27298,0.2739571949521742
27299,0.20150027762911082
27300,0.2538573186655781
27301,0.1521051254510477
27302,0.283430597736168
27303,0.2002177989150842
27304,0.3067890978844569
27305,0.2524490675506739
27306,0.32724963808888563
27307,0.24467485493302887
27308,0.2571773966936383
27309,0.28871367174756807
27310,0.17169030029141694
27311,0.2514914981590937
27312,0.21121362838934324
27313,0.16649233944167155
27314,0.2231081885763461
27315,0.26226267608028997
27316,0.43346868013418377
27317,0.22997154575818815
27318,0.2096348120726194
27319,0.2806434154667852
27320,0.2591888607161156
27321,0.18894932552701596
27322,0.2343872876409596
27323,0.2165020940884374
27324,0.1448531648999679
27325,0.15495151222733558
27326,0.15949783286358263
27327,0.18173654329540226
27328,0.14267534786023042
27329,0.2645670883143601
27330,0.1938112727340164
27331,0.16413456957071387
27332,0.24302056108878667
27333,0.32559592753674416
27334,0.28363521296619315
27335,0.26358642707131236
27336,0.23224167057152928
27337,0.17625345216113794
27338,0.23254865355792126
27339,0.3249639730772937
27340,0.23083708228362626
27341,0.17312290078511272
27342,0.3547143753595012
27343,0.37938172256896235
27344,0.334344991150497
27345,0.2025643227522626
27346,0.2520118440320035
27347,0.14614732311413553
27348,0.2809635503018398
27349,0.3028492278967463
27350,0.2130929809091962
27351,0.24040911624727468
27352,0.3030448124898685
27353,0.21691625700921607
27354,0.2663466750531205
27355,0.24721168994085232
27356,0.19831035642411016
27357,0.19915523954051315
27358,0.2158841494199206
27359,0.443830141633856
27360,0.1808315536712288
27361,0.23173732363495786
27362,0.28814769318545225
27363,0.2299110026318399
27364,0.19544504234064775
27365,0.2413552066029446
27366,0.2064760337744192
27367,0.22770313492398483
27368,0.3620338764407158
27369,0.20962944567265238
27370,0.27957682813319323
27371,0.18970160824879853
27372,0.31476871667519796
27373,0.25186062793483577
27374,0.29105833926380514
27375,0.3011648316643833
27376,0.21581473502044818
27377,0.1541939751670299
27378,0.2779057559608947
27379,0.19978912016084882
27380,0.24522714088610525
27381,0.19186321499640754
27382,0.16500049217348903
27383,0.16845298715548265
27384,0.2724352914572738
27385,0.1450691580707915
27386,0.24208502066893683
27387,0.1944038509892701
27388,0.202802812209835
27389,0.29246696520827414
27390,0.21772190138630756
27391,0.24174521534466212
27392,0.2510963657616403
27393,0.3550241380263759
27394,0.20448916956711816
27395,0.2563508381932225
27396,0.3002642954350136
27397,0.19641655265554667
27398,0.27415626014925837
27399,0.25756532568063045
27400,0.24033657757860336
27401,0.29687292739980875
27402,0.23563159781796156
27403,0.2106675695261649
27404,0.5090854193556759
27405,0.2936100232382181
27406,0.2906479860316153
27407,0.26373741808646867
27408,0.17266666634349428
27409,0.1768892251300007
27410,0.1553052752874831
27411,0.16394450278893655
27412,0.2356928810346898
27413,0.34326741901407065
27414,0.22606080885458574
27415,0.28573856322844
27416,0.2292594509849985
27417,0.15747650767046528
27418,0.26690419819914923
27419,0.29422349687007543
27420,0.3333775756935985
27421,0.16632693905212625
27422,0.27479099806406754
27423,0.15010847826563398
27424,0.14293515248338537
27425,0.1887432440026665
27426,0.21479840072223189
27427,0.23874199635017995
27428,0.29049682586375564
27429,0.2643116428478846
27430,0.18393985859239137
27431,0.2708643229817736
27432,0.2025309315738796
27433,0.2392757401172212
27434,0.29456828860710826
27435,0.2326171221864864
27436,0.17802856762691327
27437,0.2607519287606782
27438,0.15257479204621874
27439,0.18344787771307267
27440,0.19199387610921126
27441,0.16204123735805848
27442,0.24628420776149396
27443,0.18729297831990369
27444,0.31027419776118953
27445,0.20618127761057867
27446,0.22596759229428606
27447,0.2834755249595718
27448,0.22662559092029178
27449,0.2364899112507367
27450,0.3145178535974798
27451,0.16533272423754725
27452,0.25687451434331054
27453,0.27288270548880345
27454,0.1842853883410855
27455,0.20484786889444673
27456,0.15921546442777115
27457,0.21326412516908286
27458,0.13401633202009622
27459,0.3619766768975533
27460,0.21673207652509657
27461,0.19840772739263157
27462,0.21591361662845002
27463,0.17572665567434062
27464,0.23152557698930532
27465,0.19100596114935706
27466,0.2807742336182795
27467,0.22145308548113263
27468,0.28251583448957407
27469,0.34268910288981697
27470,0.14613155053297625
27471,0.15096812400592446
27472,0.1808460290191273
27473,0.1671619337613157
27474,0.25903008968937147
27475,0.2805397240122244
27476,0.22189024005758895
27477,0.3607637852494471
27478,0.2371218874685294
27479,0.3756697798370288
27480,0.18447539260336607
27481,0.30654548282260513
27482,0.22621071528872214
27483,0.20057794781935037
27484,0.2842187460248479
27485,0.28612911881565484
27486,0.3428991599976942
27487,0.17993389756690836
27488,0.16525362180532793
27489,0.14460144494297678
27490,0.21843406242433328
27491,0.2843343625770364
27492,0.1683730353996508
27493,0.25030060337275584
27494,0.262531537694961
27495,0.19837671706601875
27496,0.2698058455805393
27497,0.32449702428101374
27498,0.19474840284812928
27499,0.16287662973023953
27500,0.25299679175503426
27501,0.30718751928258875
27502,0.3206593977439245
27503,0.19112549875898133
27504,0.2457606027340216
27505,0.1753076056568878
27506,0.18307077285969986
27507,0.28417916962598105
27508,0.3296213830714673
27509,0.16220393468319422
27510,0.15737361114632248
27511,0.19120789606867902
27512,0.2632796294029114
27513,0.2177993505451913
27514,0.22496484966485564
27515,0.26616407302472755
27516,0.18232728934704365
27517,0.2154304457938018
27518,0.18919941494593048
27519,0.2969914313476992
27520,0.18983264275581546
27521,0.19805799984580344
27522,0.18313785238948815
27523,0.25186753613222523
27524,0.22360557919207935
27525,0.31620028476741674
27526,0.24369722334683888
27527,0.4517053812280518
27528,0.2725209270572224
27529,0.21763746475723553
27530,0.14112636110950869
27531,0.2991541650704738
27532,0.20424645022666923
27533,0.23589112199743373
27534,0.2077312321133395
27535,0.21802176514398602
27536,0.23943302216748447
27537,0.23162910788771357
27538,0.15525474336368592
27539,0.33622085771688465
27540,0.2211419842922103
27541,0.18056815035326582
27542,0.1793045780676708
27543,0.3201914785051309
27544,0.24492187440698346
27545,0.19888005583714755
27546,0.4994155774922312
27547,0.3251262810882438
27548,0.3570349469956009
27549,0.20366037202181425
27550,0.2706324801125182
27551,0.1826692868051861
27552,0.297172706462244
27553,0.25098077828509824
27554,0.14777619331994887
27555,0.18208053109088074
27556,0.2250338744436136
27557,0.27199764395473064
27558,0.14435045656593226
27559,0.3653463096880778
27560,0.24619660751347477
27561,0.3943842354289695
27562,0.2649097731253477
27563,0.28998391987254785
27564,0.3734200136438296
27565,0.26616508703650266
27566,0.18219531225707025
27567,0.19954544886838918
27568,0.3834762396493876
27569,0.1963784604842153
27570,0.38533802006499696
27571,0.18856490994649738
27572,0.1978959202765245
27573,0.26361917546081715
27574,0.3587202249683649
27575,0.34857953825025856
27576,0.2502289630808058
27577,0.22600706669537088
27578,0.35076241969345123
27579,0.20530786756203112
27580,0.2137202942304566
27581,0.22040444765230308
27582,0.2035173588737338
27583,0.24776139644263104
27584,0.21495900270495302
27585,0.2531657143832734
27586,0.24022512715741587
27587,0.32917907368531024
27588,0.30118132739083264
27589,0.20076588207829277
27590,0.1920213277052392
27591,0.2259180113461267
27592,0.1774374158851556
27593,0.2740227912931677
27594,0.22178036293545222
27595,0.21781323938754657
27596,0.2618217138069181
27597,0.15538911490182197
27598,0.3029118846092617
27599,0.3125090636968417
27600,0.29533351276568504
27601,0.23189461250394627
27602,0.19324071355277495
27603,0.32579714391478015
27604,0.2871446219203853
27605,0.17214430778331247
27606,0.2329328903184888
27607,0.27587434463627586
27608,0.2505287288292466
27609,0.1553544069338442
27610,0.22186325014349742
27611,0.22945870554519973
27612,0.24310889276908476
27613,0.2446203581973696
27614,0.3904376514445636
27615,0.12770549984549465
27616,0.2485803301201707
27617,0.20215739655805506
27618,0.1801329978644794
27619,0.1960400361704173
27620,0.20926571445456696
27621,0.19463639908263136
27622,0.31256299231123763
27623,0.17642173332170644
27624,0.167858533456932
27625,0.2765087792416137
27626,0.17397973516322324
27627,0.2216375863662297
27628,0.2744493955761582
27629,0.2545078592338667
27630,0.26131132357624837
27631,0.15034436722310174
27632,0.26156409641914374
27633,0.21789028681536732
27634,0.4742519266450568
27635,0.21094585185475048
27636,0.330576878266395
27637,0.30498631605936066
27638,0.1916002079011732
27639,0.23558318467614342
27640,0.28590971573530727
27641,0.13464296366105286
27642,0.17647425848601145
27643,0.2895171090729401
27644,0.20238110386884645
27645,0.23925503645743754
27646,0.2661991564197316
27647,0.3255582349182866
27648,0.16460687422152218
27649,0.21184900257393677
27650,0.2454433058772432
27651,0.1784726170117635
27652,0.17423578020058775
27653,0.2605454218133603
27654,0.22351052429945442
27655,0.25687729493180167
27656,0.25602240607783633
27657,0.27136761409293475
27658,0.32555520286608125
27659,0.1716110022549473
27660,0.18823603972081374
27661,0.2731280809433807
27662,0.25871487107961527
27663,0.20471807658310864
27664,0.17404766843594646
27665,0.2307782393563611
27666,0.2489293371085858
27667,0.2513390992699237
27668,0.14458378915113232
27669,0.15345037029307446
27670,0.18706538575485548
27671,0.2914377935386122
27672,0.2691212770046486
27673,0.16312812083294684
27674,0.26726675984545356
27675,0.21688942591184038
27676,0.27938222269135177
27677,0.2554994507065564
27678,0.24347802392151524
27679,0.17526603165662008
27680,0.3570161988164626
27681,0.18590101542285178
27682,0.257618970978778
27683,0.28757530910666573
27684,0.20351450523696538
27685,0.2160925231782687
27686,0.18408132341045427
27687,0.18151314777923544
27688,0.184698649526948
27689,0.15572048250772424
27690,0.14556336135348244
27691,0.43481022230083044
27692,0.25828368273199276
27693,0.3159500859191844
27694,0.26910905630808424
27695,0.21620772849209777
27696,0.3463485638200472
27697,0.3620929744173737
27698,0.14912902212096993
27699,0.194172459257915
27700,0.25348385420046665
27701,0.16089101860651947
27702,0.19813547552763047
27703,0.19352322875685915
27704,0.31530039291731343
27705,0.24526303142881622
27706,0.13790528854881445
27707,0.2432115046936552
27708,0.1961830532544333
27709,0.22032745107269153
27710,0.20468621474100074
27711,0.37377343303513155
27712,0.2036218963940434
27713,0.2530792630211517
27714,0.2963883403400092
27715,0.19812533876817512
27716,0.35137863418834614
27717,0.17872540359291325
27718,0.202797376899542
27719,0.20027367084276237
27720,0.17751533135046113
27721,0.17057389188898942
27722,0.24369417027601772
27723,0.23446301415561063
27724,0.4401304106822589
27725,0.20708022124521075
27726,0.22266260561706683
27727,0.17494571061861672
27728,0.1205490829494622
27729,0.15198932770193327
27730,0.2449145906757484
27731,0.16361828950522134
27732,0.207916811688678
27733,0.2584784775627692
27734,0.21747249991176776
27735,0.3211141243753299
27736,0.35011305609831134
27737,0.3583505785813519
27738,0.1663713199262296
